getpwuid_r did not find a match for uid 501
Timestamp                       (process)[PID]    
2026-09-22 10:17:53.568059-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Fetching AX attributes XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType for AX element pid: 7547, elementOrHash.elementID: 4719728896.7
2026-09-22 10:17:53.568087-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:17:53.568112-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] AX element pid: 7547, elementOrHash.elementID: 4719728896.7 (AX element pid: 7547, elementOrHash.elementID: 4719728896.7) faulted in {
    "XC_kAXXCAttributeAutomationType" = 2;
    "XC_kAXXCAttributeElementBaseType" = UIRootSceneWindow;
    "XC_kAXXCAttributeElementType" = UIRootSceneWindow;
    "XC_kAXXCAttributeTraits" = 0;
}: (no error) for elementType using XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType
2026-09-22 10:17:53.568123-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Preferring automation type 4 instead of legacy element type OTHER derived from class/trait: UIRootSceneWindow:UIRootSceneWindow 0
2026-09-22 10:17:53.568139-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Computed elementType Window.
2026-09-22 10:17:53.568219-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Fetching AX attributes XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType for AX element pid: 7547, elementOrHash.elementID: 4602055168.8
2026-09-22 10:17:53.568274-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:17:53.568314-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] AX element pid: 7547, elementOrHash.elementID: 4602055168.8 (AX element pid: 7547, elementOrHash.elementID: 4602055168.8) faulted in {
    "XC_kAXXCAttributeAutomationType" = 2;
    "XC_kAXXCAttributeElementBaseType" = "_UISystemGestureWindow";
    "XC_kAXXCAttributeElementType" = "_UISystemGestureWindow";
    "XC_kAXXCAttributeTraits" = 0;
}: (no error) for elementType using XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType
2026-09-22 10:17:53.568350-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Preferring automation type 4 instead of legacy element type OTHER derived from class/trait: _UISystemGestureWindow:_UISystemGestureWindow 0
2026-09-22 10:17:53.568417-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Computed elementType Window.
2026-09-22 10:17:53.568491-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Fetching AX attributes XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType for AX element pid: 7547, elementOrHash.elementID: 4657955840.9
2026-09-22 10:17:53.568566-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:17:53.568606-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] AX element pid: 7547, elementOrHash.elementID: 4657955840.9 (AX element pid: 7547, elementOrHash.elementID: 4657955840.9) faulted in {
    "XC_kAXXCAttributeAutomationType" = 2;
    "XC_kAXXCAttributeElementBaseType" = UIWindow;
    "XC_kAXXCAttributeElementType" = SBMainSwitcherWindow;
    "XC_kAXXCAttributeTraits" = 0;
}: (no error) for elementType using XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType
2026-09-22 10:17:53.568617-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Computed elementType Window.
2026-09-22 10:17:53.568636-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Fetching AX attributes XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType for AX element pid: 7547, elementOrHash.elementID: 4719726336.518
2026-09-22 10:17:53.568684-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:17:53.568713-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] AX element pid: 7547, elementOrHash.elementID: 4719726336.518 (AX element pid: 7547, elementOrHash.elementID: 4719726336.518) faulted in {
    "XC_kAXXCAttributeAutomationType" = 2;
    "XC_kAXXCAttributeElementBaseType" = UITextEffectsWindow;
    "XC_kAXXCAttributeElementType" = UITextEffectsWindow;
    "XC_kAXXCAttributeTraits" = 0;
}: (no error) for elementType using XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType
2026-09-22 10:17:53.568724-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Computed elementType Window.
2026-09-22 10:17:53.568741-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Fetching AX attributes XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType for AX element pid: 7547, elementOrHash.elementID: 4725135616.10
2026-09-22 10:17:53.568770-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:17:53.568792-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] AX element pid: 7547, elementOrHash.elementID: 4725135616.10 (AX element pid: 7547, elementOrHash.elementID: 4725135616.10) faulted in {
    "XC_kAXXCAttributeAutomationType" = 2;
    "XC_kAXXCAttributeElementBaseType" = UITextEffectsWindow;
    "XC_kAXXCAttributeElementType" = UITextEffectsWindow;
    "XC_kAXXCAttributeTraits" = 0;
}: (no error) for elementType using XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType
2026-09-22 10:17:53.568800-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Computed elementType Window.
2026-09-22 10:17:53.568869-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Fetching AX attributes XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType for AX element pid: 7547, elementOrHash.elementID: 4725136896.11
2026-09-22 10:17:53.568910-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:17:53.568941-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] AX element pid: 7547, elementOrHash.elementID: 4725136896.11 (AX element pid: 7547, elementOrHash.elementID: 4725136896.11) faulted in {
    "XC_kAXXCAttributeAutomationType" = 2;
    "XC_kAXXCAttributeElementBaseType" = UITextEffectsWindow;
    "XC_kAXXCAttributeElementType" = UITextEffectsWindow;
    "XC_kAXXCAttributeTraits" = 0;
}: (no error) for elementType using XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType
2026-09-22 10:17:53.568964-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Computed elementType Window.
2026-09-22 10:17:53.568980-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Fetching AX attributes XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType for AX element pid: 7547, elementOrHash.elementID: 4725138176.12
2026-09-22 10:17:53.569006-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:17:53.569043-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] AX element pid: 7547, elementOrHash.elementID: 4725138176.12 (AX element pid: 7547, elementOrHash.elementID: 4725138176.12) faulted in {
    "XC_kAXXCAttributeAutomationType" = 2;
    "XC_kAXXCAttributeElementBaseType" = UITextEffectsWindow;
    "XC_kAXXCAttributeElementType" = UITextEffectsWindow;
    "XC_kAXXCAttributeTraits" = 0;
}: (no error) for elementType using XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType
2026-09-22 10:17:53.569081-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Computed elementType Window.
2026-09-22 10:17:53.569154-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Fetching AX attributes XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType for AX element pid: 7547, elementOrHash.elementID: 4725131776.13
2026-09-22 10:17:53.569206-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:17:53.569288-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] AX element pid: 7547, elementOrHash.elementID: 4725131776.13 (AX element pid: 7547, elementOrHash.elementID: 4725131776.13) faulted in {
    "XC_kAXXCAttributeAutomationType" = 2;
    "XC_kAXXCAttributeElementBaseType" = UITextEffectsWindow;
    "XC_kAXXCAttributeElementType" = UITextEffectsWindow;
    "XC_kAXXCAttributeTraits" = 0;
}: (no error) for elementType using XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType
2026-09-22 10:17:53.569306-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Computed elementType Window.
2026-09-22 10:17:53.569335-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Fetching AX attributes XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType for AX element pid: 7547, elementOrHash.elementID: 4616548864.14
2026-09-22 10:17:53.569384-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:17:53.569415-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] AX element pid: 7547, elementOrHash.elementID: 4616548864.14 (AX element pid: 7547, elementOrHash.elementID: 4616548864.14) faulted in {
    "XC_kAXXCAttributeAutomationType" = 2;
    "XC_kAXXCAttributeElementBaseType" = "_UIRootWindow";
    "XC_kAXXCAttributeElementType" = SBRecordingIndicatorAboveBlankingWindow;
    "XC_kAXXCAttributeTraits" = 0;
}: (no error) for elementType using XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType
2026-09-22 10:17:53.569430-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Preferring automation type 4 instead of legacy element type OTHER derived from class/trait: SBRecordingIndicatorAboveBlankingWindow:_UIRootWindow 0
2026-09-22 10:17:53.569444-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Computed elementType Window.
2026-09-22 10:17:53.569466-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Fetching AX attributes XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType for AX element pid: 7547, elementOrHash.elementID: 4433267712.15
2026-09-22 10:17:53.569559-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:17:53.569600-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] AX element pid: 7547, elementOrHash.elementID: 4433267712.15 (AX element pid: 7547, elementOrHash.elementID: 4433267712.15) faulted in {
    "XC_kAXXCAttributeAutomationType" = 2;
    "XC_kAXXCAttributeElementBaseType" = UIWindow;
    "XC_kAXXCAttributeElementType" = SBStatusBarWindow;
    "XC_kAXXCAttributeTraits" = 0;
}: (no error) for elementType using XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType
2026-09-22 10:17:53.569627-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Computed elementType Window.
2026-09-22 10:17:53.569655-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Fetching AX attributes XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType for AX element pid: 7547, elementOrHash.elementID: 4433266688.16
2026-09-22 10:17:53.569689-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:17:53.569715-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] AX element pid: 7547, elementOrHash.elementID: 4433266688.16 (AX element pid: 7547, elementOrHash.elementID: 4433266688.16) faulted in {
    "XC_kAXXCAttributeAutomationType" = 2;
    "XC_kAXXCAttributeElementBaseType" = UIWindow;
    "XC_kAXXCAttributeElementType" = SSScreenshotsWindow;
    "XC_kAXXCAttributeTraits" = 0;
}: (no error) for elementType using XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType
2026-09-22 10:17:53.569726-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Computed elementType Window.
2026-09-22 10:17:53.569746-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Fetching AX attributes XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType for AX element pid: 7547, elementOrHash.elementID: 4431585280.17
2026-09-22 10:17:53.569777-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:17:53.569801-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] AX element pid: 7547, elementOrHash.elementID: 4431585280.17 (AX element pid: 7547, elementOrHash.elementID: 4431585280.17) faulted in {
    "XC_kAXXCAttributeAutomationType" = 2;
    "XC_kAXXCAttributeElementBaseType" = UIWindow;
    "XC_kAXXCAttributeElementType" = SBRecordingIndicatorWindow;
    "XC_kAXXCAttributeTraits" = 0;
}: (no error) for elementType using XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType
2026-09-22 10:17:53.569812-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Computed elementType Window.
2026-09-22 10:17:53.569873-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Fetching AX attributes XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType for AX element pid: 7547, elementOrHash.elementID: 4657970176.513
2026-09-22 10:17:53.569912-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:17:53.569953-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] AX element pid: 7547, elementOrHash.elementID: 4657970176.513 (AX element pid: 7547, elementOrHash.elementID: 4657970176.513) faulted in {
    "XC_kAXXCAttributeAutomationType" = 2;
    "XC_kAXXCAttributeElementBaseType" = UIWindow;
    "XC_kAXXCAttributeElementType" = SBTraitsSingleSceneWindow;
    "XC_kAXXCAttributeTraits" = 0;
}: (no error) for elementType using XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType
2026-09-22 10:17:53.569976-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Computed elementType Window.
